Page,S.No.,Parameters Critical to fitment & Function
1,1,263 255.64
1,2,92
1,3,0.76
1,4,34 . 72
1,5,26 . 53
1,6,18 . 99
1,7,"TATA LOGO
AS PER TS11234"
1,8,36 8 . 85
1,9,364 . 3
1,10,"MARKING FOR
Lh/ RH"
1,11,"32 DIGIT BAR CODE
QR_CORE"
1,12,23.66
1,13,4 7
1,14,33
1,15,4
1,16,40.24 2
1,17,5
1,18,35
1,19,0.2 D
1,20,633
1,21,3
1,22,33 019 00
1,23,3 0.5 A B C 3
1,24,-0.3
1,25,|0 . 2
1,26,D
1,27,D
1,28,7.5
1,29,0.5 |A| B/c
1,30,POINT A To POINT B
1,31,POINT B
1,32,POINT
1,33,42 . 85
1,34,SR22 65
1,35,"801 _ 0 X Y
0.05 5 A B"
1,36,4
1,37,C
1,38,2 +0 .
1,39,"00 5 A B C
0 0 3"
1,40,"0.5 A| B C
2"
1,41,0 7
1,42,057 . 7 +0
1,43,E
1,44,68.72 2.72 *0.5
1,45,2
1,46,3 8.58
1,47,8.58
1,48,(7.5 MIN WALL THICKNESS )
1,49,01.0 01.0.2 00
1,50,2 +0 .
1,51,01 0 Y 3
1,52,00 5 X
1,53,4
1,54,0.3 2 A
1,55,39 *0 .
1,56,BREAK EDGE
1,57,B
1,58,"S
8"
1,59,"8
5"
1,60,A
1,61,(6.6 MIN WALL THICKNESS )
1,62,8.8
1,63,X Y Z
1,64,8.8
1,65,2
1,66,8 Uz (0.3) Z
1,67,"5
3"
1,68,X
1,69,TABLE NO 01
1,70,ITEMIPART No
1,71,548232103803 |LOwER CONTROL ARM LHI TS 400 MPA
1,72,2
1,73,2 548232103801 LOWER CONTROL ARM RH HARDNESS> 85HB
1,74,0.5 | F | B
1,75,";
J"
1,76,6 8 -0
1,77,"C
0"
