Page,S.No.,Parameters Critical to fitment & Function
1,1,"263.92
255.64"
1,2,0.76
1,3,34.72
1,4,Y
1,5,4.71
1,6,TATA LOGO
1,7,AS PER TS11234
1,8,368.85
1,9,MARKING FOR
1,10,LH/RH
1,11,32 DIGIT BAR CODE
1,12,&QR CORE
1,13,DT
1,14,23.66
1,15,4.7
1,16,X
1,17,33
1,18,4
1,19,"40.57
24.35"
1,20,Z
1,21,0.2D
1,22,33.3
1,23,33.3 19-0.3 00.30
1,24,0.2D
1,25,0.5ABC
1,26,D
1,27,SR22.65
1,28,S01.0x
1,29,0.05.5AB
1,30,"0.5ABC
POINT A TO POINT B"
1,31,POINT B
1,32,POINT A
1,33,C
1,34,00.5ABC
1,35,0.3
1,36,0.5ABC
1,37,0.2E
1,38,57.70.07
1,39,E
1,40,68.72 2.720.5
1,41,Z
1,42,33
1,43,8.58
1,44,8.58
1,45,7.5 MIN WALL THICKNESS
1,46,1.0 L01.0YZ
1,47,01.0Z 00.3
1,48,20.1
1,49,"00.5
0.2A"
1,50,390.1
1,51,BREAK EDG
1,52,B
1,53,A
1,54,6.6 MIN WALL THICKNESS
1,55,4.88
1,56,(FORGED SURFACE ONLY
1,57,3.42
1,58,8.86
1,59,Z
1,60,ONLY)
1,61,JZ0.3Z
1,62,5.4x
1,63,TABLE NO01 1
1,64,ITEMPART NO
1,65,DESCRIPTION
1,66,2
1,67,548232103801
1,68,0.5FB 680.1
1,69,34
