Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CORE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,40.57
1,21,24.35
1,22,Z
1,23,0.2 D
1,24,0.2
1,25,33.3
1,26,33.3
1,27,19-0.3
1,28,0.2 D
1,29,0.5 ABC
1,30,00.30
1,31,D
1,32,SR22.65
1,33,⌀1.0x
1,34,0.05.5AB
1,35,01/548232103803
1,36,8232103801/5-
1,37,REVISION .
1,38,1
1,39,2
1,40,2
1,41,3
1,42,3
1,43,22
1,44,0.5 A B C
1,45,22081
1,46,4
1,47,4
1,48,1 .
1,49,5
1,50,NFO
1,51,"WASHED ,"
1,52,9
1,53,70
1,54,7
1,55,70 -|
1,56,2
1,57,0
1,58,(Ra
1,59,5
1,60,(na )
1,61,1MM
1,62,5
1,63,"E SPECIFIED,"
1,64,586-3
1,65,6
1,66,DIE CLOSURE TOLERANCE +2.0/-1.4mm
1,67,49
1,68,01
1,69,(MAXIMUM
1,70,11
1,71,7mm
1,72,1 )
1,73,00
1,74,8
1,75,RE DETAILS)
1,76,(SEE
1,77,9
1,78,1
1,79,"ONLY,"
1,80,(INFORMATION
1,81,WcTCHT.
1,82,1
1,83,'PROXIMATE)
1,84,5 )
1,85,3E DETAILS)
1,86,(SEE
1,87,0
1,88,X (JOINTLY
1,89,"THE SHELF"" )"
1,90,3
1,91,1
1,92,TOLERANCES) :
1,93,THICKNESS $1
1,94,15
1,95,0
1,96,965
1,97,165
1,98,7
1,99,0
1,100,7
1,101,JLERANCE)
1,102,IG  TOLERANCE) :
1,103,15
1,104,Min.
1,105,2
1,106,(Nm)
1,107,(mm )
1,108,10
1,109,12
1,110,1.7
1,111,14
1,112,2.7
1,113,16
1,114,4.1
1,115,20
1,116,8.0
1,117,24
1,118,24
1,119,13.8
1,120,)N UNLESS
1,121,3E-COATED
1,122,0
1,123,1
1,124,"STJLR. AD . 5005 ,"
1,125,15X15mr
1,126,15X15mm
1,127,ANDARD (TS11
1,128,(TS11879)
1,129,1934)
1,130,1
1,131,10
1,132,22
1,133,the dr9
1,134,EH
1,135,0im
1,136,2
1,137,5
1,138,0.5 ABC
1,139,POINT A TO POINT B
1,140,POINT B
1,141,POINT A
1,142,C
1,143,00.5 ABC
1,144,0.3
1,145,0.5 ABC
1,146,0.2 E
1,147,57.7
1,148,E
1,149,68.72
1,150,Z
1,151,2.72
1,152,33
1,153,8.58
1,154,8.58
1,155,7.5 MIN WALL THICKNESS
1,156,1.0
1,157,01.0 Z
1,158,20.1
1,159,L01.0YZ
1,160,00.5
1,161,00.3
1,162,0.2 A
1,163,BREAK EDG
1,164,B
1,165,A
1,166,6.6 MIN WALL THICKNESS
1,167,4.88
1,168,(FORGED SURFACE ONLY
1,169,3.42
1,170,8.86
1,171,Z
1,172,5.4x
1,173,1
1,174,2
1,175,0.5 FB
1,176,34
1,177,680.1
