Page,S.No.,Parameters Critical to fitment & Function
1,1,263.92
1,2,255.64
1,3,34.72
1,4,0.76
1,5,Y
1,6,4.71
1,7,TATA LOGO
1,8,368.85
1,9,AS PER TS11234
1,10,MARKING FOR
1,11,LH/RH
1,12,32 DIGIT BAR CODE
1,13,&QR CODE
1,14,DT
1,15,23.66
1,16,4.7
1,17,X
1,18,33
1,19,4
1,20,4
1,21,24.35
1,22,Z
1,23,0.2 D
1,24,0.2
1,25,33.3
1,26,33.3
1,27,19-0.3
1,28,0.2 D
1,29,0.5 ABC
1,30,⌀0.30
1,31,D
1,32,SR22.65
1,33,⌀1.0x
1,34,⌀5.5 AB
1,35,0.5 ABC
1,36,POINT A TO POINT B
1,37,POINT B
1,38,POINT A
1,39,C
1,40,⌀0.5 ABC
1,41,0.3
1,42,0.5 ABC
1,43,0.2 E
1,44,57.7
1,45,E
1,46,68.72
1,47,Z
1,48,2.72
1,49,33
1,50,8.58
1,51,8.58
1,52,7.5 MIN WALL THICKNESS
1,53,1.0
1,54,⌀1.0 Z
1,55,2
1,56,⌀1.0 YZ
1,57,⌀0.5
1,58,⌀0.3
1,59,0.2 A
1,60,BREAK EDGE
1,61,B
1,62,A
1,63,6.6 MIN WALL THICKNESS
1,64,4.88
1,65,(FORGED SURFACE ONLY
1,66,3.42
1,67,8.86
1,68,Z
1,69,5.4x
1,70,1
1,71,2
1,72,0.5 FB
1,73,34
1,74,68
